DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour_sin,hour_cos,month_sin,month_cos,day_of_week,is_weekend,elapsed_hours,elapsed_days,T_RH,T_AH,S1_S5_ratio,S3_S5_diff,S1_S3_diff,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2004-12-09 02:00:00,873.0,583.0,1155.0,1108.0,642.0,14.7,67.3,1.1177,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,3,0,6560.0,273.3333333333333,989.31,16.43019,1.3598130841121496,513.0,-282.0,0.8,2.0,94.0,66.0
2004-12-09 03:00:00,832.0,518.0,1264.0,1061.0,539.0,15.2,63.2,1.0821,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,3,0,6561.0,273.375,960.64,16.44792,1.5435992578849722,725.0,-432.0,0.5,1.2,,
2004-12-09 04:00:00,803.0,466.0,1451.0,1034.0,449.0,14.8,65.5,1.0965,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3,0,6562.0,273.4166666666667,969.4000000000001,16.2282,1.7884187082405345,1002.0,-648.0,0.4,0.7,33.0,30.0
2004-12-09 05:00:00,818.0,463.0,1509.0,1046.0,437.0,14.4,68.5,1.1158,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,3,0,6563.0,273.4583333333333,986.4,16.06752,1.8718535469107551,1072.0,-691.0,0.4,0.7,33.0,29.0
2004-12-09 06:00:00,814.0,482.0,1426.0,1027.0,457.0,14.5,62.9,1.0335,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,3,0,6564.0,273.5,912.05,14.985750000000001,1.7811816192560175,969.0,-612.0,0.4,0.8,57.0,41.0
2004-12-09 07:00:00,832.0,530.0,1346.0,1027.0,512.0,14.6,56.7,0.9358,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,3,0,6565.0,273.5416666666667,827.82,13.66268,1.625,834.0,-514.0,0.6,1.3,112.0,63.0
2004-12-09 08:00:00,1091.0,882.0,844.0,1288.0,931.0,15.0,55.3,0.9338,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,3,0,6566.0,273.5833333333333,829.5,14.007,1.171858216970999,-87.0,247.0,1.9,7.6,358.0,114.0
2004-12-09 09:00:00,1019.0,874.0,1113.0,1235.0,905.0,14.5,56.5,0.9306,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,3,0,6567.0,273.625,819.25,13.4937,1.1259668508287293,208.0,-94.0,2.0,7.4,287.0,114.0
2004-12-09 10:00:00,937.0,750.0,1386.0,1141.0,790.0,14.3,55.4,0.9005,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,3,0,6568.0,273.6666666666667,792.22,12.87715,1.1860759493670887,596.0,-449.0,1.4,4.7,263.0,102.0
2004-12-09 11:00:00,950.0,786.0,1038.0,1145.0,850.0,14.7,52.5,0.8716,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,3,0,6569.0,273.7083333333333,771.75,12.81252,1.1176470588235294,188.0,-88.0,1.4,5.4,282.0,101.0
2004-12-09 12:00:00,962.0,785.0,993.0,1161.0,870.0,15.5,51.7,0.9033,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,3,0,6570.0,273.75,801.35,14.001149999999999,1.1057471264367815,123.0,-31.0,1.5,5.4,286.0,103.0
2004-12-09 13:00:00,969.0,812.0,989.0,1189.0,842.0,14.9,53.4,0.8998,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,3,0,6571.0,273.7916666666667,795.66,13.407020000000001,1.1508313539192399,147.0,-20.0,1.6,6.0,259.0,100.0
2004-12-09 14:00:00,1010.0,863.0,915.0,1257.0,886.0,15.2,51.0,0.8762,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,3,0,6572.0,273.8333333333333,775.1999999999999,13.31824,1.1399548532731376,29.0,95.0,1.8,7.1,265.0,95.0
2004-12-09 15:00:00,946.0,780.0,945.0,1142.0,801.0,15.2,50.1,0.858,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,3,0,6573.0,273.875,761.52,13.041599999999999,1.181023720349563,144.0,1.0,1.4,5.3,249.0,99.0
2004-12-09 16:00:00,988.0,865.0,876.0,1190.0,895.0,15.6,46.6,0.8176,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,3,0,6574.0,273.9166666666667,726.96,12.75456,1.1039106145251396,-19.0,112.0,1.7,7.2,268.0,102.0
2004-12-09 17:00:00,948.0,799.0,1539.0,1145.0,827.0,14.8,48.4,0.8069,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,3,0,6575.0,273.9583333333333,716.32,11.94212,1.1463119709794438,712.0,-591.0,1.7,5.7,226.0,105.0
2004-12-09 18:00:00,1045.0,960.0,1376.0,1259.0,972.0,14.6,48.0,0.7902,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,3,0,6576.0,274.0,700.8,11.53692,1.0751028806584362,404.0,-331.0,2.3,9.5,301.0,118.0
2004-12-09 19:00:00,1114.0,1057.0,777.0,1301.0,1079.0,15.1,45.4,0.7759,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,3,0,6577.0,274.0416666666667,685.54,11.71609,1.0324374420759963,-302.0,337.0,3.2,12.2,388.0,135.0
2004-12-09 20:00:00,1006.0,987.0,1028.0,1247.0,964.0,14.5,45.4,0.7458,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3,0,6578.0,274.0833333333333,658.3,10.8141,1.0435684647302905,64.0,-22.0,2.6,10.3,285.0,124.0
2004-12-09 21:00:00,889.0,738.0,1379.0,1061.0,743.0,13.4,48.1,0.7374,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,3,0,6579.0,274.125,644.5400000000001,9.881160000000001,1.19650067294751,636.0,-490.0,1.6,4.5,197.0,100.0
2004-12-09 22:00:00,792.0,583.0,1972.0,946.0,517.0,12.3,48.7,0.6931,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,3,0,6580.0,274.1666666666667,599.0100000000001,8.52513,1.5319148936170213,1455.0,-1180.0,0.8,2.0,105.0,66.0
2004-12-09 23:00:00,808.0,572.0,1729.0,954.0,468.0,12.0,51.2,0.7179,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,3,0,6581.0,274.2083333333333,614.4000000000001,8.614799999999999,1.7264957264957266,1261.0,-921.0,0.7,1.8,88.0,57.0
2004-12-10 00:00:00,814.0,574.0,1613.0,965.0,461.0,11.9,54.6,0.7589,0.0,1.0,-0.5000000000000004,0.8660254037844384,4,0,6582.0,274.25,649.74,9.03091,1.7657266811279826,1152.0,-799.0,0.6,1.9,92.0,58.0
2004-12-10 01:00:00,827.0,636.0,1485.0,980.0,483.0,13.7,45.0,0.6991,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,4,0,6583.0,274.2916666666667,616.5,9.57767,1.7122153209109732,1002.0,-658.0,0.7,2.7,88.0,59.0
2004-12-10 02:00:00,801.0,633.0,1489.0,940.0,482.0,14.7,37.5,0.622,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,4,0,6584.0,274.3333333333333,551.25,9.1434,1.661825726141079,1007.0,-688.0,0.7,2.7,90.0,60.0
2004-12-10 03:00:00,770.0,600.0,2081.0,901.0,416.0,13.8,36.8,0.576,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,4,0,6585.0,274.375,507.84,7.948799999999999,1.8509615384615385,1665.0,-1311.0,0.5,2.2,,
2004-12-10 04:00:00,721.0,470.0,2331.0,815.0,367.0,13.2,35.6,0.5375,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,4,0,6586.0,274.4166666666667,469.92,7.095,1.9645776566757494,1964.0,-1610.0,,0.7,42.0,35.0
2004-12-10 05:00:00,709.0,437.0,2559.0,787.0,324.0,12.0,37.3,0.5239,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,4,0,6587.0,274.4583333333333,447.59999999999997,6.2868,2.1882716049382718,2235.0,-1850.0,0.3,0.5,31.0,27.0
2004-12-10 06:00:00,734.0,478.0,2294.0,805.0,378.0,11.7,38.1,0.5223,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,4,0,6588.0,274.5,445.77,6.11091,1.9417989417989419,1916.0,-1560.0,0.4,0.8,51.0,39.0
2004-12-10 07:00:00,770.0,533.0,2683.0,839.0,480.0,11.5,38.0,0.5159,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,4,0,6589.0,274.5416666666667,437.0,5.93285,1.6041666666666667,2203.0,-1913.0,0.5,1.4,100.0,63.0
2004-12-10 08:00:00,919.0,795.0,2327.0,998.0,822.0,12.3,35.8,0.5086,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,4,0,6590.0,274.5833333333333,440.34,6.255780000000001,1.1180048661800486,1505.0,-1408.0,1.4,5.6,315.0,110.0
2004-12-10 09:00:00,996.0,998.0,2318.0,1136.0,1060.0,12.9,34.5,0.5102,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,4,0,6591.0,274.625,445.05,6.58158,0.939622641509434,1258.0,-1322.0,2.4,10.6,417.0,128.0
2004-12-10 10:00:00,925.0,866.0,2542.0,1013.0,916.0,14.4,30.2,0.4911,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,4,0,6592.0,274.6666666666667,434.88,7.07184,1.009825327510917,1626.0,-1617.0,1.8,7.2,328.0,122.0
2004-12-10 11:00:00,883.0,821.0,886.0,967.0,844.0,16.2,26.2,0.4789,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,4,0,6593.0,274.7083333333333,424.44,7.758179999999999,1.0462085308056872,42.0,-3.0,1.5,6.2,304.0,111.0
2004-12-10 12:00:00,884.0,822.0,909.0,968.0,807.0,17.1,23.5,0.453,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,4,0,6594.0,274.75,401.85,7.746300000000001,1.0954151177199505,102.0,-25.0,1.5,6.2,300.0,110.0
2004-12-10 13:00:00,920.0,903.0,849.0,1011.0,853.0,18.1,21.3,0.4396,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,4,0,6595.0,274.7916666666667,385.53000000000003,7.95676,1.078546307151231,-4.0,71.0,1.8,8.1,306.0,114.0
2004-12-10 14:00:00,941.0,941.0,837.0,1036.0,884.0,18.8,20.0,0.4278,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,4,0,6596.0,274.8333333333333,376.0,8.04264,1.0644796380090498,-47.0,104.0,2.1,9.0,342.0,114.0
2004-12-10 15:00:00,934.0,914.0,873.0,1016.0,834.0,18.1,20.8,0.4274,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,4,0,6597.0,274.875,376.48,7.73594,1.119904076738609,39.0,61.0,1.7,8.4,324.0,111.0
2004-12-10 16:00:00,929.0,928.0,842.0,1001.0,893.0,17.6,19.9,0.3952,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,4,0,6598.0,274.9166666666667,350.24,6.955520000000001,1.0403135498320268,-51.0,87.0,2.3,8.7,327.0,116.0
2004-12-10 17:00:00,972.0,1043.0,764.0,1083.0,1037.0,16.0,20.8,0.3757,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,4,0,6599.0,274.9583333333333,332.8,6.0112,0.9373191899710704,-273.0,208.0,2.9,11.8,404.0,148.0
2004-12-10 18:00:00,1073.0,1195.0,675.0,1249.0,1244.0,14.6,23.7,0.3903,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,4,0,6600.0,275.0,346.02,5.698379999999999,0.862540192926045,-569.0,398.0,4.0,16.5,575.0,177.0
2004-12-10 19:00:00,1050.0,1260.0,662.0,1256.0,1269.0,13.7,22.9,0.3581,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,4,0,6601.0,275.0416666666667,313.72999999999996,4.905969999999999,0.8274231678486997,-607.0,388.0,4.2,18.7,539.0,164.0
2004-12-10 20:00:00,980.0,1132.0,742.0,1102.0,1125.0,12.8,21.7,0.3182,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,4,0,6602.0,275.0833333333333,277.76,4.07296,0.8711111111111111,-383.0,238.0,3.5,14.5,460.0,151.0
2004-12-10 21:00:00,872.0,900.0,918.0,910.0,946.0,12.7,21.3,0.3119,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,4,0,6603.0,275.125,270.51,3.96113,0.9217758985200846,-28.0,-46.0,2.6,8.0,386.0,147.0
2004-12-10 22:00:00,802.0,743.0,1051.0,826.0,751.0,12.8,22.5,0.3309,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,4,0,6604.0,275.1666666666667,288.0,4.23552,1.0679094540612517,300.0,-249.0,1.3,4.6,202.0,110.0
2004-12-10 23:00:00,792.0,674.0,1122.0,810.0,670.0,12.6,23.4,0.3408,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,4,0,6605.0,275.2083333333333,294.84,4.29408,1.182089552238806,452.0,-330.0,1.0,3.4,162.0,99.0
2004-12-11 00:00:00,857.0,753.0,1034.0,860.0,754.0,12.4,24.0,0.3443,0.0,1.0,-0.5000000000000004,0.8660254037844384,5,1,6606.0,275.25,297.6,4.2693200000000004,1.136604774535809,280.0,-177.0,1.6,4.8,261.0,116.0
2004-12-11 01:00:00,856.0,734.0,1041.0,853.0,781.0,12.5,24.0,0.3462,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,5,1,6607.0,275.2916666666667,300.0,4.3275,1.0960307298335468,260.0,-185.0,1.6,4.4,263.0,121.0
2004-12-11 02:00:00,869.0,702.0,1019.0,891.0,842.0,11.9,32.4,0.4489,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,5,1,6608.0,275.3333333333333,385.56,5.34191,1.0320665083135392,177.0,-150.0,1.1,3.8,159.0,103.0
2004-12-11 03:00:00,890.0,688.0,1015.0,897.0,840.0,11.7,33.8,0.4623,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,5,1,6609.0,275.375,395.4599999999999,5.40891,1.0595238095238095,175.0,-125.0,1.1,3.6,,
2004-12-11 04:00:00,834.0,632.0,1102.0,871.0,746.0,11.5,34.2,0.4621,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,5,1,6610.0,275.4166666666667,393.3,5.31415,1.1179624664879357,356.0,-268.0,0.8,2.7,111.0,83.0
2004-12-11 05:00:00,860.0,616.0,1105.0,873.0,754.0,10.5,37.8,0.4799,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,5,1,6611.0,275.4583333333333,396.9,5.03895,1.1405835543766578,351.0,-245.0,0.8,2.4,104.0,76.0
2004-12-11 06:00:00,909.0,728.0,933.0,948.0,905.0,7.8,47.4,0.5046,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,5,1,6612.0,275.5,369.71999999999997,3.9358800000000005,1.0044198895027625,28.0,-24.0,1.0,4.3,221.0,107.0
2004-12-11 07:00:00,955.0,772.0,1030.0,957.0,960.0,9.3,43.1,0.5062,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,5,1,6613.0,275.5416666666667,400.83000000000004,4.707660000000001,0.9947916666666666,70.0,-75.0,1.2,5.2,243.0,106.0
2004-12-11 08:00:00,1035.0,914.0,947.0,1064.0,1080.0,8.2,46.8,0.5091,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,5,1,6614.0,275.5833333333333,383.75999999999993,4.17462,0.9583333333333334,-133.0,88.0,1.7,8.4,356.0,124.0
2004-12-11 09:00:00,1087.0,1121.0,711.0,1177.0,1209.0,10.7,34.2,0.439,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,5,1,6615.0,275.625,365.94,4.697299999999999,0.8990901571546733,-498.0,376.0,2.4,14.1,429.0,134.0
2004-12-11 10:00:00,1101.0,1083.0,692.0,1130.0,1243.0,14.4,28.2,0.4593,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,5,1,6616.0,275.6666666666667,406.08,6.61392,0.8857602574416734,-551.0,409.0,2.8,13.0,518.0,147.0
2004-12-11 11:00:00,1135.0,1100.0,679.0,1161.0,1273.0,17.4,23.3,0.4599,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,5,1,6617.0,275.7083333333333,405.41999999999996,8.00226,0.8915946582875098,-594.0,456.0,2.9,13.5,460.0,146.0
2004-12-11 12:00:00,1095.0,1067.0,702.0,1152.0,1216.0,17.8,23.6,0.4766,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,5,1,6618.0,275.75,420.08000000000004,8.48348,0.9004934210526315,-514.0,393.0,2.6,12.5,389.0,133.0
2004-12-11 13:00:00,986.0,931.0,815.0,1011.0,976.0,18.3,19.5,0.4044,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,5,1,6619.0,275.7916666666667,356.85,7.40052,1.0102459016393444,-161.0,171.0,2.3,8.8,362.0,120.0
2004-12-11 14:00:00,991.0,940.0,816.0,1035.0,973.0,18.9,18.9,0.4091,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,5,1,6620.0,275.8333333333333,357.2099999999999,7.73199,1.0184994861253853,-157.0,175.0,2.3,9.0,337.0,117.0
2004-12-11 15:00:00,926.0,815.0,931.0,945.0,827.0,18.4,19.7,0.4117,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,5,1,6621.0,275.875,362.47999999999996,7.575279999999999,1.1197097944377268,104.0,-5.0,1.7,6.1,254.0,109.0
2004-12-11 16:00:00,974.0,891.0,857.0,1005.0,912.0,17.8,21.0,0.4234,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,5,1,6622.0,275.9166666666667,373.8,7.53652,1.0679824561403508,-55.0,117.0,1.8,7.8,281.0,112.0
2004-12-11 17:00:00,1042.0,1031.0,756.0,1094.0,1084.0,16.1,23.4,0.4248,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,5,1,6623.0,275.9583333333333,376.74,6.8392800000000005,0.9612546125461254,-328.0,286.0,2.5,11.5,369.0,131.0
2004-12-11 18:00:00,1006.0,1005.0,781.0,1071.0,1045.0,14.9,24.9,0.4178,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,5,1,6624.0,276.0,371.01,6.22522,0.9626794258373206,-264.0,225.0,2.4,10.7,350.0,133.0
2004-12-11 19:00:00,979.0,946.0,826.0,1018.0,1026.0,14.6,24.6,0.4054,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,5,1,6625.0,276.0416666666667,359.16,5.918839999999999,0.9541910331384016,-200.0,153.0,2.0,9.2,323.0,138.0
2004-12-11 20:00:00,1072.0,1011.0,762.0,1075.0,1172.0,14.2,26.8,0.4332,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,5,1,6626.0,276.0833333333333,380.56,6.151439999999999,0.9146757679180887,-410.0,310.0,2.3,10.9,340.0,142.0
2004-12-11 21:00:00,1217.0,1037.0,669.0,1167.0,1452.0,13.3,38.7,0.5867,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,5,1,6627.0,276.125,514.71,7.80311,0.8381542699724518,-783.0,548.0,2.9,11.6,443.0,138.0
2004-12-11 22:00:00,1124.0,939.0,737.0,1126.0,1317.0,11.2,45.1,0.6004,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,5,1,6628.0,276.1666666666667,505.12,6.72448,0.853454821564161,-580.0,387.0,2.0,9.0,292.0,118.0
2004-12-11 23:00:00,1152.0,1036.0,670.0,1206.0,1365.0,8.8,52.5,0.5969,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,5,1,6629.0,276.2083333333333,462.00000000000006,5.25272,0.843956043956044,-695.0,482.0,2.5,11.6,372.0,120.0
2004-12-12 00:00:00,1216.0,1039.0,685.0,1183.0,1378.0,8.6,54.3,0.606,0.0,1.0,-0.5000000000000004,0.8660254037844384,6,1,6630.0,276.25,466.97999999999996,5.2116,0.8824383164005806,-693.0,531.0,3.0,11.7,443.0,132.0
2004-12-12 01:00:00,1095.0,1024.0,708.0,1219.0,1246.0,8.1,53.2,0.5746,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,6,1,6631.0,276.2916666666667,430.92,4.65426,0.8788121990369181,-538.0,387.0,2.4,11.3,360.0,121.0
2004-12-12 02:00:00,1099.0,994.0,715.0,1164.0,1186.0,6.8,57.8,0.5768,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,6,1,6632.0,276.3333333333333,393.03999999999996,3.92224,0.9266441821247892,-471.0,384.0,2.6,10.4,401.0,117.0
2004-12-12 03:00:00,974.0,832.0,832.0,1035.0,1024.0,6.6,58.1,0.5687,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,6,1,6633.0,276.375,383.46,3.7534199999999998,0.951171875,-192.0,142.0,2.0,6.4,,
2004-12-12 04:00:00,1091.0,971.0,703.0,1148.0,1187.0,5.4,64.1,0.5772,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,6,1,6634.0,276.4166666666667,346.14,3.1168800000000005,0.9191238416175231,-484.0,388.0,2.1,9.8,273.0,102.0
2004-12-12 05:00:00,955.0,804.0,843.0,1017.0,1007.0,5.6,61.6,0.5656,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,6,1,6635.0,276.4583333333333,344.96,3.16736,0.9483614697120158,-164.0,112.0,1.7,5.8,199.0,95.0
2004-12-12 06:00:00,975.0,859.0,777.0,1043.0,1019.0,4.2,69.0,0.5737,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,6,1,6636.0,276.5,289.8,2.4095400000000002,0.956820412168793,-242.0,198.0,1.5,7.0,177.0,81.0
2004-12-12 07:00:00,909.0,709.0,936.0,953.0,921.0,4.8,64.6,0.563,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,6,1,6637.0,276.5416666666667,310.08,2.7023999999999995,0.9869706840390879,15.0,-27.0,1.3,4.0,206.0,95.0
2004-12-12 08:00:00,992.0,853.0,821.0,1052.0,1038.0,4.0,69.0,0.5661,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,6,1,6638.0,276.5833333333333,276.0,2.2644,0.9556840077071291,-217.0,171.0,1.9,6.9,323.0,111.0
2004-12-12 09:00:00,1018.0,889.0,780.0,1085.0,1105.0,4.9,66.3,0.5786,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,6,1,6639.0,276.625,324.87,2.8351400000000004,0.9212669683257918,-325.0,238.0,2.0,7.7,392.0,118.0
2004-12-12 10:00:00,1100.0,974.0,728.0,1131.0,1208.0,9.4,48.7,0.5748,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,6,1,6640.0,276.6666666666667,457.78000000000003,5.40312,0.9105960264900662,-480.0,372.0,2.7,9.9,420.0,130.0
2004-12-12 11:00:00,1101.0,934.0,751.0,1085.0,1208.0,12.6,39.9,0.5804,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,6,1,6641.0,276.7083333333333,502.73999999999995,7.31304,0.9114238410596026,-457.0,350.0,2.4,8.9,333.0,116.0
