DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour_sin,hour_cos,month_sin,month_cos,day_of_week,is_weekend,elapsed_hours,elapsed_days,T_RH,T_AH,S1_S5_ratio,S3_S5_diff,S1_S3_diff,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2005-02-05 20:00:00,994.0,774.0,854.0,917.0,915.0,6.0,40.2,0.3773,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,5,1,7970.0,332.0833333333333,241.20000000000002,2.2638000000000003,1.0863387978142076,-61.0,140.0,1.4,5.2,239.0,168.0
2005-02-05 21:00:00,1010.0,801.0,826.0,944.0,986.0,5.5,42.6,0.3874,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,5,1,7971.0,332.125,234.3,2.1307,1.024340770791075,-160.0,184.0,1.4,5.8,267.0,180.0
2005-02-05 22:00:00,938.0,685.0,934.0,870.0,840.0,4.9,43.7,0.3809,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,5,1,7972.0,332.1666666666667,214.13000000000002,1.8664100000000001,1.1166666666666667,94.0,4.0,1.1,3.5,214.0,157.0
2005-02-05 23:00:00,983.0,760.0,869.0,898.0,939.0,4.2,43.2,0.3605,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,5,1,7973.0,332.2083333333333,181.44000000000003,1.5141,1.0468583599574015,-70.0,114.0,1.2,4.9,236.0,162.0
2005-02-06 00:00:00,963.0,749.0,900.0,834.0,869.0,4.0,39.2,0.3228,0.0,1.0,0.49999999999999994,0.8660254037844387,6,1,7974.0,332.25,156.8,1.2912,1.1081703107019563,31.0,63.0,1.8,4.7,251.0,173.0
2005-02-06 01:00:00,962.0,756.0,902.0,843.0,908.0,3.7,40.1,0.323,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,6,1,7975.0,332.2916666666667,148.37,1.1951,1.0594713656387664,-6.0,60.0,1.4,4.9,255.0,176.0
2005-02-06 02:00:00,980.0,761.0,854.0,876.0,1051.0,3.1,47.1,0.3638,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,6,1,7976.0,332.3333333333333,146.01000000000002,1.12778,0.9324452901998097,-197.0,126.0,1.4,5.0,235.0,172.0
2005-02-06 03:00:00,914.0,644.0,972.0,832.0,922.0,2.6,48.8,0.3658,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,6,1,7977.0,332.375,126.88,0.95108,0.9913232104121475,50.0,-58.0,0.9,2.9,,
2005-02-06 04:00:00,898.0,624.0,987.0,825.0,871.0,0.8,53.8,0.3542,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,6,1,7978.0,332.4166666666667,43.04,0.28336,1.0309988518943742,116.0,-89.0,,2.6,129.0,108.0
2005-02-06 05:00:00,854.0,572.0,1070.0,788.0,793.0,1.2,51.9,0.3515,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,6,1,7979.0,332.4583333333333,62.279999999999994,0.42179999999999995,1.0769230769230769,277.0,-216.0,0.8,1.8,95.0,88.0
2005-02-06 06:00:00,838.0,531.0,1146.0,774.0,753.0,1.0,52.2,0.3489,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,6,1,7980.0,332.5,52.2,0.3489,1.1128818061088976,393.0,-308.0,0.7,1.3,95.0,85.0
2005-02-06 07:00:00,831.0,543.0,1132.0,787.0,737.0,0.6,53.3,0.3467,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,6,1,7981.0,332.5416666666667,31.979999999999997,0.20802,1.1275440976933515,395.0,-301.0,0.7,1.5,100.0,88.0
2005-02-06 08:00:00,833.0,526.0,1169.0,771.0,722.0,0.8,52.8,0.3468,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,6,1,7982.0,332.5833333333333,42.24,0.27744,1.1537396121883656,447.0,-336.0,0.6,1.3,110.0,94.0
2005-02-06 09:00:00,870.0,582.0,1091.0,791.0,737.0,0.3,53.7,0.3424,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,6,1,7983.0,332.625,16.11,0.10271999999999999,1.180461329715061,354.0,-221.0,0.8,2.0,149.0,115.0
2005-02-06 10:00:00,984.0,727.0,891.0,908.0,913.0,4.1,42.9,0.3551,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,6,1,7984.0,332.6666666666667,175.89,1.45591,1.0777656078860898,-22.0,93.0,1.3,4.3,197.0,137.0
2005-02-06 11:00:00,1065.0,844.0,780.0,979.0,1117.0,8.0,33.3,0.3591,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,6,1,7985.0,332.7083333333333,266.4,2.8728,0.9534467323187108,-337.0,285.0,2.0,6.7,351.0,212.0
2005-02-06 12:00:00,968.0,743.0,886.0,840.0,774.0,10.7,25.2,0.3242,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,6,1,7986.0,332.75,269.64,3.4689399999999995,1.2506459948320414,112.0,82.0,1.7,4.6,249.0,173.0
2005-02-06 13:00:00,911.0,683.0,981.0,790.0,558.0,11.1,23.5,0.3105,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,6,1,7987.0,332.7916666666667,260.84999999999997,3.44655,1.6326164874551972,423.0,-70.0,1.2,3.5,188.0,135.0
2005-02-06 14:00:00,868.0,590.0,1081.0,753.0,420.0,10.6,26.0,0.332,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,6,1,7988.0,332.8333333333333,275.59999999999997,3.5192,2.066666666666667,661.0,-213.0,1.0,2.1,127.0,100.0
2005-02-06 15:00:00,868.0,576.0,1128.0,755.0,363.0,10.3,27.7,0.3481,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,6,1,7989.0,332.875,285.31,3.5854300000000006,2.391184573002755,765.0,-260.0,0.8,1.9,96.0,78.0
2005-02-06 16:00:00,904.0,633.0,1040.0,789.0,410.0,10.2,28.3,0.3516,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,6,1,7990.0,332.9166666666667,288.65999999999997,3.58632,2.204878048780488,630.0,-136.0,1.0,2.7,138.0,100.0
2005-02-06 17:00:00,944.0,693.0,928.0,832.0,568.0,9.2,29.9,0.3479,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,6,1,7991.0,332.9583333333333,275.08,3.2006799999999997,1.6619718309859155,360.0,16.0,1.4,3.7,217.0,150.0
2005-02-06 18:00:00,925.0,649.0,1003.0,819.0,570.0,6.9,36.4,0.3635,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,6,1,7992.0,333.0,251.16,2.50815,1.6228070175438596,433.0,-78.0,1.1,2.9,186.0,142.0
2005-02-06 19:00:00,985.0,736.0,891.0,875.0,774.0,6.0,38.0,0.3584,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,6,1,7993.0,333.0416666666667,228.0,2.1504,1.272609819121447,117.0,94.0,1.6,4.5,227.0,165.0
2005-02-06 20:00:00,1002.0,780.0,855.0,892.0,857.0,5.8,36.4,0.3385,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,6,1,7994.0,333.0833333333333,211.11999999999998,1.9633,1.1691948658109685,-2.0,147.0,1.8,5.3,252.0,179.0
2005-02-06 21:00:00,938.0,692.0,937.0,805.0,737.0,5.8,35.4,0.3286,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,6,1,7995.0,333.125,205.32,1.90588,1.2727272727272727,200.0,1.0,1.4,3.7,193.0,149.0
2005-02-06 22:00:00,896.0,627.0,1033.0,782.0,610.0,5.4,36.6,0.3304,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,6,1,7996.0,333.1666666666667,197.64000000000001,1.7841600000000002,1.4688524590163934,423.0,-137.0,1.1,2.6,158.0,126.0
2005-02-06 23:00:00,907.0,614.0,1052.0,782.0,627.0,5.1,37.9,0.3358,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,6,1,7997.0,333.2083333333333,193.29,1.7125799999999998,1.4465709728867624,425.0,-145.0,1.0,2.4,150.0,120.0
2005-02-07 00:00:00,902.0,613.0,1049.0,777.0,566.0,4.8,38.0,0.33,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,7998.0,333.25,182.4,1.584,1.5936395759717314,483.0,-147.0,1.1,2.4,130.0,110.0
2005-02-07 01:00:00,885.0,582.0,1072.0,760.0,517.0,4.5,38.1,0.3249,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0,7999.0,333.2916666666667,171.45000000000002,1.46205,1.7117988394584138,555.0,-187.0,1.0,2.0,104.0,92.0
2005-02-07 02:00:00,863.0,545.0,1119.0,749.0,484.0,4.3,38.1,0.3207,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0,8000.0,333.3333333333333,163.83,1.3790099999999998,1.7830578512396693,635.0,-256.0,0.8,1.5,86.0,78.0
2005-02-07 03:00:00,861.0,518.0,1141.0,738.0,482.0,3.9,39.9,0.325,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0,8001.0,333.375,155.60999999999999,1.2675,1.7863070539419088,659.0,-280.0,0.6,1.2,,
2005-02-07 04:00:00,852.0,482.0,1187.0,726.0,496.0,3.8,41.0,0.3327,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0,8002.0,333.4166666666667,155.79999999999998,1.26426,1.717741935483871,691.0,-335.0,0.6,0.8,67.0,65.0
2005-02-07 05:00:00,879.0,495.0,1147.0,753.0,623.0,3.3,44.6,0.3499,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,0,8003.0,333.4583333333333,147.18,1.1546699999999999,1.4109149277688604,524.0,-268.0,0.6,1.0,75.0,73.0
2005-02-07 06:00:00,900.0,525.0,1090.0,780.0,696.0,3.6,44.5,0.3574,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,0,8004.0,333.5,160.20000000000002,1.28664,1.293103448275862,394.0,-190.0,0.6,1.3,97.0,85.0
2005-02-07 07:00:00,963.0,615.0,980.0,837.0,916.0,3.4,47.0,0.3713,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,0,8005.0,333.5416666666667,159.79999999999998,1.26242,1.0513100436681222,64.0,-17.0,0.8,2.4,177.0,133.0
2005-02-07 08:00:00,1183.0,929.0,675.0,1037.0,1309.0,2.9,49.5,0.3775,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0,0,8006.0,333.5833333333333,143.54999999999998,1.09475,0.9037433155080213,-634.0,508.0,2.3,8.7,433.0,246.0
2005-02-07 09:00:00,1161.0,996.0,639.0,1067.0,1396.0,5.6,40.5,0.3704,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0,0,8007.0,333.625,226.79999999999998,2.07424,0.8316618911174785,-757.0,522.0,2.8,10.5,471.0,281.0
2005-02-07 10:00:00,1102.0,896.0,720.0,969.0,1226.0,7.5,33.8,0.352,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0,8008.0,333.6666666666667,253.49999999999997,2.6399999999999997,0.8988580750407831,-506.0,382.0,2.1,7.9,346.0,222.0
2005-02-07 11:00:00,1029.0,835.0,771.0,897.0,1002.0,10.8,25.2,0.3251,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,0,8009.0,333.7083333333333,272.16,3.51108,1.026946107784431,-231.0,258.0,1.7,6.5,262.0,182.0
2005-02-07 12:00:00,973.0,797.0,845.0,845.0,769.0,12.9,20.6,0.3045,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,0,8010.0,333.75,265.74,3.92805,1.2652795838751625,76.0,128.0,1.4,5.7,221.0,154.0
2005-02-07 13:00:00,981.0,820.0,807.0,876.0,784.0,12.2,21.4,0.3033,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0,8011.0,333.7916666666667,261.08,3.70026,1.2512755102040816,23.0,174.0,1.6,6.2,265.0,168.0
2005-02-07 14:00:00,960.0,784.0,842.0,868.0,643.0,12.0,21.9,0.3069,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,0,8012.0,333.8333333333333,262.79999999999995,3.6828000000000003,1.4930015552099534,199.0,118.0,1.4,5.4,219.0,149.0
2005-02-07 15:00:00,973.0,761.0,862.0,865.0,682.0,12.2,24.0,0.3392,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0,0,8013.0,333.875,292.79999999999995,4.13824,1.4266862170087977,180.0,111.0,1.3,4.9,235.0,156.0
2005-02-07 16:00:00,968.0,765.0,843.0,863.0,692.0,12.0,24.3,0.3393,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,0,8014.0,333.9166666666667,291.6,4.0716,1.3988439306358382,151.0,125.0,1.4,5.0,227.0,156.0
2005-02-07 17:00:00,1022.0,854.0,771.0,941.0,926.0,10.5,27.8,0.3525,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,0,8015.0,333.9583333333333,291.90000000000003,3.70125,1.1036717062634989,-155.0,251.0,1.7,6.9,285.0,187.0
2005-02-07 18:00:00,1067.0,879.0,740.0,989.0,996.0,8.7,33.9,0.3832,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,0,8016.0,334.0,294.92999999999995,3.3338399999999995,1.071285140562249,-256.0,327.0,1.9,7.5,291.0,194.0
2005-02-07 19:00:00,1101.0,908.0,707.0,1025.0,1095.0,7.8,37.6,0.4004,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0,8017.0,334.0416666666667,293.28000000000003,3.1231199999999997,1.0054794520547945,-388.0,394.0,2.3,8.2,295.0,204.0
2005-02-07 20:00:00,1081.0,885.0,720.0,1017.0,1058.0,7.2,39.4,0.4032,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0,8018.0,334.0833333333333,283.68,2.9030400000000003,1.0217391304347827,-338.0,361.0,2.0,7.7,243.0,174.0
2005-02-07 21:00:00,988.0,738.0,843.0,906.0,893.0,7.1,39.6,0.4019,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0,8019.0,334.125,281.15999999999997,2.85349,1.1063829787234043,-50.0,145.0,1.6,4.5,209.0,154.0
2005-02-07 22:00:00,932.0,630.0,980.0,842.0,681.0,7.1,39.6,0.4001,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0,8020.0,334.1666666666667,281.15999999999997,2.84071,1.368575624082232,299.0,-48.0,1.0,2.7,147.0,117.0
2005-02-07 23:00:00,923.0,602.0,1028.0,831.0,599.0,7.2,39.3,0.4004,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0,8021.0,334.2083333333333,282.96,2.88288,1.5409015025041737,429.0,-105.0,0.9,2.3,117.0,98.0
2005-02-08 00:00:00,915.0,589.0,1045.0,813.0,550.0,6.9,39.6,0.3966,0.0,1.0,0.49999999999999994,0.8660254037844387,1,0,8022.0,334.25,273.24,2.73654,1.6636363636363636,495.0,-130.0,0.9,2.1,105.0,90.0
2005-02-08 01:00:00,879.0,534.0,1129.0,785.0,470.0,7.0,39.8,0.4006,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,1,0,8023.0,334.2916666666667,278.59999999999997,2.8042000000000002,1.8702127659574468,659.0,-250.0,0.9,1.4,84.0,74.0
2005-02-08 02:00:00,852.0,479.0,1275.0,761.0,375.0,7.1,40.5,0.409,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,1,0,8024.0,334.3333333333333,287.55,2.9038999999999997,2.272,900.0,-423.0,0.5,0.8,51.0,49.0
2005-02-08 03:00:00,844.0,453.0,1378.0,748.0,337.0,6.9,40.9,0.4091,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,1,0,8025.0,334.375,282.21,2.8227900000000004,2.5044510385756675,1041.0,-534.0,0.4,0.6,,
2005-02-08 04:00:00,878.0,496.0,1182.0,782.0,451.0,6.0,42.9,0.404,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,0,8026.0,334.4166666666667,257.4,2.4240000000000004,1.9467849223946785,731.0,-304.0,0.5,1.0,54.0,54.0
2005-02-08 05:00:00,910.0,524.0,1102.0,802.0,600.0,6.4,42.7,0.4126,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,1,0,8027.0,334.4583333333333,273.28000000000003,2.6406400000000003,1.5166666666666666,502.0,-192.0,0.6,1.3,74.0,69.0
2005-02-08 06:00:00,918.0,551.0,1062.0,817.0,712.0,6.1,43.6,0.4129,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1,0,8028.0,334.5,265.96,2.51869,1.2893258426966292,350.0,-144.0,0.6,1.6,114.0,92.0
2005-02-08 07:00:00,991.0,653.0,944.0,885.0,931.0,5.9,45.1,0.4211,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,8029.0,334.5416666666667,266.09000000000003,2.48449,1.0644468313641247,13.0,47.0,1.0,3.0,228.0,146.0
2005-02-08 08:00:00,1223.0,979.0,658.0,1120.0,1332.0,6.0,46.4,0.4367,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1,0,8030.0,334.5833333333333,278.4,2.6201999999999996,0.9181681681681682,-674.0,565.0,2.1,10.0,455.0,224.0
2005-02-08 09:00:00,1277.0,1153.0,543.0,1268.0,1520.0,6.6,43.7,0.4273,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1,0,8031.0,334.625,288.42,2.82018,0.8401315789473685,-977.0,734.0,2.9,15.1,493.0,253.0
2005-02-08 10:00:00,1114.0,922.0,689.0,1022.0,1223.0,8.7,36.3,0.4074,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,1,0,8032.0,334.6666666666667,315.80999999999995,3.5443799999999994,0.910874897792314,-534.0,425.0,2.2,8.6,410.0,225.0
2005-02-08 11:00:00,1088.0,853.0,729.0,996.0,1122.0,10.5,33.4,0.4246,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,1,0,8033.0,334.7083333333333,350.7,4.4582999999999995,0.9696969696969697,-393.0,359.0,1.6,6.9,277.0,180.0
2005-02-08 12:00:00,1064.0,881.0,727.0,979.0,1099.0,11.4,27.8,0.3748,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,1,0,8034.0,334.75,316.92,4.2727200000000005,0.9681528662420382,-372.0,337.0,1.8,7.6,340.0,194.0
2005-02-08 13:00:00,1047.0,854.0,753.0,959.0,904.0,12.7,27.4,0.4011,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,1,0,8035.0,334.7916666666667,347.97999999999996,5.09397,1.1581858407079646,-151.0,294.0,1.5,6.9,238.0,158.0
2005-02-08 14:00:00,1075.0,920.0,726.0,992.0,1022.0,13.3,23.3,0.354,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,1,0,8036.0,334.8333333333333,309.89000000000004,4.7082,1.0518590998043054,-296.0,349.0,2.2,8.5,323.0,184.0
2005-02-08 15:00:00,973.0,777.0,858.0,844.0,719.0,13.9,20.7,0.3271,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,1,0,8037.0,334.875,287.73,4.54669,1.3532684283727399,139.0,115.0,1.6,5.3,286.0,165.0
2005-02-08 16:00:00,942.0,733.0,912.0,800.0,609.0,13.6,20.0,0.3093,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,1,0,8038.0,334.9166666666667,272.0,4.20648,1.5467980295566504,303.0,30.0,1.5,4.4,271.0,156.0
2005-02-08 17:00:00,,,,,,,,,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,8039.0,334.9583333333333,,,,,,1.8,,276.0,172.0
2005-02-08 18:00:00,,,,,,,,,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,0,8040.0,335.0,,,,,,1.8,,295.0,194.0
2005-02-08 19:00:00,,,,,,,,,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1,0,8041.0,335.0416666666667,,,,,,2.3,,340.0,208.0
2005-02-08 20:00:00,,,,,,,,,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,0,8042.0,335.0833333333333,,,,,,1.9,,275.0,187.0
2005-02-08 21:00:00,,,,,,,,,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,1,0,8043.0,335.125,,,,,,1.9,,293.0,187.0
2005-02-08 22:00:00,,,,,,,,,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,1,0,8044.0,335.1666666666667,,,,,,1.1,,157.0,127.0
2005-02-08 23:00:00,,,,,,,,,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,1,0,8045.0,335.2083333333333,,,,,,0.9,,133.0,107.0
2005-02-09 00:00:00,,,,,,,,,0.0,1.0,0.49999999999999994,0.8660254037844387,2,0,8046.0,335.25,,,,,,0.8,,120.0,99.0
2005-02-09 01:00:00,,,,,,,,,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,2,0,8047.0,335.2916666666667,,,,,,0.9,,122.0,100.0
2005-02-09 02:00:00,,,,,,,,,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,2,0,8048.0,335.3333333333333,,,,,,0.7,,80.0,73.0
2005-02-09 03:00:00,,,,,,,,,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,2,0,8049.0,335.375,,,,,,0.8,,,
2005-02-09 04:00:00,,,,,,,,,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,2,0,8050.0,335.4166666666667,,,,,,,,88.0,83.0
2005-02-09 05:00:00,,,,,,,,,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,2,0,8051.0,335.4583333333333,,,,,,0.7,,109.0,92.0
